,P,Q,A
9022,3.097268901308313,2,0
5947,12.198324030315208,2,0
8909,4.840554930198377,3,1
11739,6.141218315340794,3,1
12299,4.2847963116939685,1,0
8236,1.2749214355882346,1,0
687,4.324919497901326,3,1
13869,12.049408441158862,2,0
11709,8.44859268550508,1,0
7367,12.222492216505643,1,0
7118,-3.3564656775509265,3,1
1274,-0.40403312490229704,0,0
5654,4.867612796841521,3,1
3345,6.900211519008324,1,1
3820,-4.874098829629424,2,1
6277,2.555971141317162,2,0
12618,6.3376814715610905,1,0
6699,7.69225950604163,2,0
5617,0.4187014815872523,3,1
5535,10.162996836346226,0,0
6137,1.1043247556876254,3,1
4935,3.9204052130695026,2,0
1844,8.34868585597761,1,0
4961,8.018614128274208,2,1
13091,8.7500913434104,2,0
10573,3.449809310459006,1,0
13001,4.951296009776291,2,0
209,0.8757774605536751,2,1
3509,6.645835115027084,3,1
7724,2.2135764230740254,2,0
2552,3.7433648528893717,0,0
12088,2.290411264419593,2,1
7020,5.739939690000178,2,0
12316,7.696224363441667,2,0
8603,1.7572709627002707,2,0
6731,-5.139524921234519,2,1
12780,0.28347322972776423,2,1
4154,2.124136788533227,2,0
9521,3.6062258980729,2,1
3427,12.884015749712129,2,1
7770,-0.1865046141529607,3,1
8180,6.118953337613995,2,0
5166,12.4146593791091,2,0
8303,7.709042824139446,1,0
913,-3.1509374057130475,2,0
13484,3.712178323724507,3,0
13537,1.1655267244790906,3,0
1740,-1.8073009942532021,2,1
14153,2.8743264475013284,1,0
9886,2.9739778122856095,3,1
1849,1.494580397942286,2,0
2482,3.97881272220816,2,0
5976,13.446429530471042,1,0
8473,9.865678126907447,1,0
11821,-1.7101706342038163,2,1
4111,-1.1245732367996348,3,1
13899,3.0196331075623037,1,0
1399,8.148020236339425,1,0
2198,9.673012284418855,1,0
8767,0.634093554963401,2,1
6343,-4.568792199098251,3,1
4438,3.5201319382467213,1,1
10194,20.44287847144278,2,1
6975,1.2584116394199205,3,1
1597,-0.48685656811172134,1,0
12344,3.1251553131265286,2,1
11844,1.0761634087016714,0,0
10737,8.453529583182329,2,0
13300,1.292531150705853,2,0
10182,3.3200751843751393,1,0
3093,4.8059898558484,3,1
12815,6.496149603023375,1,0
6004,18.403455460086825,1,0
10713,0.1485196919925429,0,0
8242,8.23159706283026,1,0
5866,10.384429022707371,2,0
892,4.699204784251361,1,0
11643,-0.8610686534793937,2,1
1102,-0.12195601627008479,3,1
9350,7.348750799047119,0,0
5968,6.777841608943637,1,0
8263,4.638542470729652,1,0
1557,6.138264354737354,0,0
6797,3.169526569367031,1,1
3745,0.963898819450199,2,1
6335,9.398452170658564,0,0
6400,-0.741104890985106,3,1
5674,6.109086028878022,3,0
6826,0.2594067950973492,0,1
10580,3.644097373977674,0,0
1649,8.787069647708094,3,1
10198,1.104440725174955,3,1
5948,3.328862056905956,2,1
3235,-2.2387624990882444,0,0
3321,1.6373479495210084,2,1
11590,3.0998259261107703,3,1
7171,-4.893382975528297,3,1
1103,3.345914543365359,2,1
13826,27.421156836779243,3,0
1838,3.314420643721953,3,0
9074,11.340589127616234,1,0
1092,6.452483705954025,2,1
632,9.21271038612036,1,0
2827,-1.5101401988329697,2,1
12454,12.467139845786022,1,0
9006,3.513014057747677,2,1
5895,4.970405610660979,1,0
9705,11.67416352635159,2,1
7050,-2.7593992152552778,1,1
2162,10.220083944948735,3,0
1239,-0.8159704188194417,2,1
14111,2.0713184814686647,1,0
13038,-0.8070946741410132,2,1
598,2.7343629773257647,3,1
4845,2.050076377410371,2,0
2947,10.479038102820017,2,0
7200,-0.5609557308252899,2,1
12421,2.37353102532221,2,1
1396,4.621275823985561,2,1
5009,-1.7939765225829194,3,1
3854,3.686301619406781,1,0
8330,5.854288561487231,3,1
11444,1.421726139784012,1,1
9134,3.6562172991158555,1,0
6935,8.260500576807702,3,1
8934,-0.24240116834618908,1,0
8207,5.848657424169134,3,1
6447,-1.4662010945330395,2,1
9233,3.0608636625527854,1,1
3500,-0.8217205092012416,2,1
14169,7.299502070927193,1,0
2524,4.299032818294613,1,0
617,4.392548816726386,3,0
7980,4.848583117287101,3,0
2350,12.060444029964536,2,0
7340,15.629311170309348,1,0
6920,5.842220270876057,1,0
412,6.113899562140991,1,0
7493,15.617012926528623,3,1
569,5.54997892793464,2,0
2329,6.5114866386613475,3,0
10115,2.8877591635495925,1,0
4184,7.165603032793356,2,0
7719,1.2869719321734152,3,1
393,0.958722332147596,2,1
1845,-0.006433905234918269,1,0
14181,18.510707447664817,1,0
7697,1.3211172922027297,3,0
5006,10.570249998639301,1,1
10004,6.529253938196598,0,0
4645,2.746628604671036,2,1
3281,-4.0059483054360365,3,1
11449,8.832234209294556,2,1
8527,0.2934230496425916,2,1
1388,2.0152366092978387,2,1
4051,2.0618832229571025,1,0
2318,0.9006359980788785,1,0
12816,2.118538973987286,1,1
7135,-1.4748830163730169,2,1
653,3.87569924272743,2,1
10981,16.03531951916453,2,1
12647,-3.158730656012875,3,1
9130,5.507583877537888,3,0
6587,4.214707763124788,3,1
6399,6.777308848494538,1,0
10458,4.991270454600466,3,1
11353,3.15529515193465,3,1
3653,4.954338295521992,2,1
10447,6.355444157886337,1,0
12513,4.755027989096581,3,1
9864,7.654947678273877,2,1
9500,9.566550415668775,2,0
11218,1.0598932813567672,3,0
2109,10.978529097634457,2,0
